Timestamp,Time,Magna_1_current,Magna_2_current,Cernox 1,Cernox 2,Cernox 3,CH1,CH2,CH3,CH4,CH5,CH6,CH7(Hall sensor 2),CH8(Hall sensor 3),CH9(Hall sensor 1),CH10(OutAmp1),CH11(OutAmp2),CH12(OutAmp3),CH13(OutAmp4),CH14(--),CH15(InAmp1),CH16(InAmp2),CH17(InAmp3),CH18(InAmp4),CH19,CH20,CH21(PT100 Left (CUCR-ZR Sample)),CH22(PT100 Right),CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH37,CH38,CH39,CH40,V_PS_1,V_PS_2,Bx_MV2,By_MV2,Bz_MV2,Bx_MV2_RAW,Bx_MV2_RAW(Bx_MV2_RAW .1),Bz_MV2_RAW,Temperature_MV2,cryoheater temperature,HeLevCrostat1,NLevCrostat1,CryoLead1_T,CryoLead2_T,CryoLead1_P,CryoLead2_P,HeValve,Cryolead1_lower_PT1000,Cryolead2_lower_PT1000,Cryolead1_valve1,Cryolead1_valve3,Cryolead2_valve2,Cryolead2_valve4,Pressure Release Valve,Timestamp(Time stamp (ms))
0.30216666666666664,,0.0,0.0,0.0,0.0,0.0,1.359291,-0.000468,-0.000444,0.000295,-0.081022,-0.019912,-0.000446,-0.00134,0.000349,-14.40147,10.35803,25.03067,-14.46393,-0.109188,-5.112285,-0.218466,-0.168044,0.576409,-0.057627,2.318312,363043.342019,336474.944373,114011.3,112804300.0,111968000.0,108834000.0,871.5995,870.8823,1302.468,1271.365,1125.518,880.2717,779.5965,616.3907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33535,,0.0,0.0,0.0,0.0,0.0,1.329681,0.000559,-0.000126,-0.000206,-0.032228,-0.133048,-5.392405e-05,-0.000572,-0.001118,-18.92794,3.978684,26.71028,-14.57723,0.026968,2.008955,0.285676,-0.019827,-0.298637,-0.015559,2.393644,384588.909153,365481.914164,125153.3,124920300.0,124779100.0,121426200.0,894.6677,888.8974,1250.474,1166.532,854.7323,738.6752,630.7356,487.4898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3605,,0.0,0.0,0.0,0.0,0.0,1.634857,-0.000408,-0.000426,-8.747987e-05,-0.097608,-0.012179,-0.000942,3.899382e-05,0.000508,-3.782716,12.15236,21.36496,4.037906,-0.09529,1.262847,-0.366573,-0.417029,0.001749,-0.069644,3.243079,313090.706636,308957.696154,106076.1,106598200.0,106904800.0,107975600.0,642.2145,724.8267,1185.323,1143.495,1052.08,958.1881,848.1581,695.3223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3938333333333333,,0.0,0.0,0.0,0.0,0.0,1.387299,-0.000455,-0.000514,3.417465e-05,-0.062037,-0.011813,-0.000264,-0.000947,0.000179,-5.019134,10.62686,28.3309,-6.742091,-0.108082,-1.617703,-0.408181,-0.265836,-0.025628,-0.104364,3.381274,268566.496856,264883.397991,91723.13,92991530.0,94469560.0,93236710.0,557.2621,619.1722,1090.067,1073.375,987.144,922.6259,851.1636,714.8898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42718333333333336,,0.0,0.0,0.0,0.0,0.0,1.62038,-0.000391,-0.000239,7.212476e-05,-0.112026,-0.036999,0.000441,-0.000887,0.000848,-5.285231,6.565619,31.34413,-12.45804,-0.073656,-3.798654,-0.277589,-0.328017,0.173297,-0.089539,4.088883,244231.809196,239426.781038,83241.59,84425670.0,85723580.0,84532140.0,487.9838,534.3754,993.0422,941.5974,881.0895,851.4224,788.4694,678.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46049999999999996,,0.0,0.0,0.0,0.0,0.0,1.399477,-0.000259,-0.000229,0.000112,-0.091212,-0.034727,0.000989,-0.00049,0.00062,-7.135334,8.308312,30.95451,-16.55067,-0.091442,-2.397604,-0.365567,-0.196478,0.227729,-0.058903,2.731718,245745.899042,237550.307623,81775.71,82697730.0,83767070.0,82416780.0,732.771,757.0908,1212.708,1169.228,1010.166,931.3065,828.1919,670.7001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4938666666666667,,0.0,0.0,0.0,0.0,0.0,1.688076,-0.000496,-0.000517,0.000222,-0.094859,-0.005148,0.001562,0.000434,-0.000473,-3.839588,8.417728,31.29785,-17.58902,-0.09029,-2.558087,-0.173072,-0.582441,0.286725,-0.061836,3.351567,393428.660483,364662.465523,123827.5,122189600.0,121108600.0,117616100.0,580.3,616.4218,1032.605,982.6928,894.2792,840.6507,788.1307,668.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5188333333333334,,0.0,0.0,0.0,0.0,0.0,1.40994,-0.000425,-0.000505,0.000109,-0.055728,-0.048955,-0.000769,-0.000533,0.001515,-9.662949,9.532122,33.25887,-19.07946,-0.089996,-1.866806,-0.673625,-0.243328,-0.008891,-0.096134,3.488483,306241.709529,302625.143612,103691.0,103907900.0,103933100.0,104921000.0,620.1255,658.6593,1116.891,1108.545,1017.818,946.4234,873.7244,736.5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5521666666666667,,0.0,0.0,0.0,0.0,0.0,1.633218,-0.000381,-0.00036,0.000153,-0.109381,-0.049493,0.000204,0.000399,-0.000117,-6.399926,6.156819,33.4862,-16.17716,-0.077043,-4.955238,-0.354486,-0.197272,0.21208,-0.092605,4.277676,286904.931603,280491.771836,97275.08,98216600.0,99348130.0,97737130.0,482.0377,531.5584,962.6065,921.3664,849.8728,806.5463,763.448,650.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5855333333333334,,0.0,0.0,0.0,0.0,0.0,1.420804,-0.000552,-0.000335,0.000282,-0.074873,-0.037269,0.000541,-0.000127,0.001092,-8.762835,9.100398,30.65053,-16.89618,-0.083362,-1.596039,-0.234511,-0.56377,0.18077,-0.03949,2.741422,205868.61443,206680.851458,71592.03,72758340.0,73797910.0,73506360.0,638.8807,677.4146,1147.679,1126.13,1030.382,924.3318,819.0317,648.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6188833333333333,,0.0,0.0,0.0,0.0,0.0,1.431484,-0.000272,-0.000512,0.000304,-0.076921,-0.048495,-0.00043,0.000601,-0.000556,-7.41959,9.694032,31.7529,-14.90325,-0.075227,1.05416,-0.70768,-0.378447,-0.00769,-0.046768,2.264225,200537.661923,195410.641047,67643.46,68663420.0,69844680.0,69136810.0,647.8011,685.8777,1150.621,1121.314,1021.363,947.4916,868.4695,715.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6522,,0.0,0.0,0.0,0.0,0.0,1.681356,-0.000256,-0.00019,0.000305,-0.0877,-0.047201,0.001021,-0.000409,0.001309,-9.316015,9.009556,33.02943,-11.32088,-0.054319,0.835859,-0.706348,-0.664705,0.165745,-0.067551,3.222936,324476.331939,300233.098004,102464.4,101434500.0,100807500.0,97990120.0,594.8571,602.7466,991.512,903.5222,816.3475,744.8212,697.3543,584.9139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6855,,0.0,0.0,0.0,0.0,0.0,1.649774,-0.000261,-0.000288,0.000127,-0.103294,-0.028665,0.000194,-0.001536,0.001419,5.836846,6.415374,32.73057,-9.159589,-0.103416,-3.764263,-0.074441,-0.47783,0.441659,-0.060331,3.371472,253448.919824,249563.488679,86208.82,87574030.0,88854650.0,87780930.0,562.3359,612.7697,1098.981,1077.432,991.1697,914.7529,838.7273,688.9909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7188,,0.0,0.0,0.0,0.0,0.0,1.524827,0.00015,-0.000325,4.614131e-05,-0.072742,-0.024564,8.370194e-05,-0.001071,0.000272,-4.310414,1.457166,29.95405,-15.4067,-0.048005,-5.048783,0.030839,-0.132254,0.398541,-0.096886,3.191754,211388.40652,209433.157861,72593.61,73799070.0,75140510.0,74589600.0,526.7642,584.5643,1042.14,1042.857,966.4422,900.5573,835.5853,717.3772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7518999999999999,,0.0,0.0,0.0,0.0,0.0,1.546026,-0.000552,-0.000532,0.000251,-0.013395,-0.057664,0.000478,-0.000739,-0.000364,-4.692848,11.64885,25.74542,-14.07969,-0.090441,0.488449,-0.413162,-0.481376,-0.033536,-0.020344,2.59206,223117.630302,214228.066497,74003.72,74805540.0,75816300.0,74680820.0,743.909,776.6393,1215.082,1167.073,929.8261,831.5375,723.4037,548.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7852666666666667,,0.0,0.0,0.0,0.0,0.0,1.76747,-0.000194,-0.00028,-0.000212,-0.047344,-0.115369,-2.092126e-05,0.00037,-0.000897,4.063769,9.199814,31.44711,-5.184672,-0.017492,5.760948,-0.508528,-0.612376,-0.419272,-0.053347,3.155593,224117.456513,215491.000278,74603.44,75402280.0,76322390.0,75370740.0,933.5365,939.2089,1334.64,1257.645,1101.541,832.5101,713.0648,535.3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8186833333333333,,0.0,0.0,0.0,0.0,0.0,1.695903,9.7278e-05,-8.96329e-05,-0.000294,-0.057702,-0.145478,-0.001299,0.000497,0.001042,7.86422,1.067238,28.68536,3.660238,-0.029755,-0.481441,0.254182,0.082107,0.085074,-0.112722,3.219718,385468.551502,355539.193105,120404.8,118696400.0,117421200.0,114268200.0,884.3917,896.7472,1276.998,1180.677,886.5759,750.3395,634.0219,495.6665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8438333333333333,,0.0,0.0,0.0,0.0,0.0,1.571787,-0.000138,-0.000334,-0.000174,-0.098669,-0.082894,0.000758,0.000709,0.001958,3.969841,5.072943,19.25372,8.543243,-0.104194,-6.218881,0.003931,-0.268947,0.003931,-0.085451,3.298875,302091.251595,297496.174437,102439.3,102730300.0,102826300.0,103874100.0,527.0339,584.3145,1022.053,967.2503,884.6384,824.9453,778.6514,666.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8770166666666667,,0.0,0.0,0.0,0.0,0.0,1.739728,-1.233288e-05,-0.000389,-4.199086e-05,-0.005787,-0.085107,0.001112,-0.000816,0.001575,-8.782383,6.3906,20.26753,-3.678258,-0.035142,5.833031,-0.679844,-0.519692,-0.404026,-0.005565,3.182002,274151.367941,265974.736086,92450.06,93645730.0,94957120.0,93531840.0,807.1756,811.5441,1213.532,1136.836,870.7153,749.4388,643.6479,499.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9104,,0.0,0.0,0.0,0.0,0.0,1.624323,0.000404,-0.000305,-0.000275,-0.068177,-0.095588,-0.001067,-0.000264,0.00183,-0.651973,1.681933,24.43381,6.678923,-0.043653,-2.739736,0.439358,-0.210103,-0.11817,-0.095537,3.349244,240590.613294,235724.955241,82488.0,83825800.0,85002870.0,84223750.0,543.9235,576.5242,974.3834,862.4651,766.2604,686.2908,614.667,540.9242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9438333333333334,,0.0,0.0,0.0,0.0,0.0,1.577958,-0.000335,-0.000189,0.000232,-0.090893,0.026813,0.000877,-0.000372,0.002113,-4.965393,8.939143,17.42367,5.583898,-0.097524,-2.191606,-0.515467,-0.429757,-0.017394,-0.081505,3.307797,220443.314007,213787.489267,73780.51,75175420.0,76548800.0,75796180.0,756.4254,798.5445,1225.334,1206.916,1013.606,909.9709,801.2503,644.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9771833333333333,,0.0,0.0,0.0,0.0,0.0,1.412141,-0.000542,-0.000462,-2.619385e-05,-0.063013,0.007598,-5.74718e-05,-0.000748,0.00119,-9.925732,8.938942,26.11265,-8.777654,-0.116587,-3.589053,-0.601628,-0.527465,0.145937,-0.107035,3.385215,379753.057163,349510.22622,118191.6,116536200.0,115451100.0,112167900.0,575.9475,592.3129,988.5718,902.8978,803.5315,740.4496,678.8346,580.2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0022166666666668,,0.0,0.0,0.0,0.0,0.0,1.65271,-8.927557e-05,-0.000241,0.000388,-0.107955,-0.041268,-0.001086,0.000671,0.002029,-7.372124,6.044166,30.02003,-17.20498,-0.096551,-5.497354,-0.226401,-0.075124,0.467692,-0.071721,3.466121,289704.084414,286061.987061,98177.45,98449720.0,98546070.0,99528240.0,533.494,589.6615,1039.816,1018.301,964.0897,883.4732,822.1551,704.1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0354833333333333,,0.0,0.0,0.0,0.0,0.0,1.565869,5.48851e-06,-8.649159e-05,0.000433,-0.073795,-0.017699,0.000736,-0.001254,0.001092,-9.939881,2.248732,28.44476,-17.9687,-0.054558,-5.17481,-0.071496,-0.252485,0.305319,-0.093195,2.625774,247449.52637,241069.19689,83925.06,85289430.0,86769570.0,85768980.0,446.0829,501.2758,960.7169,920.9441,855.5146,823.9898,767.1994,666.3003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0688333333333333,,0.0,0.0,0.0,0.0,0.0,1.628223,5.356347e-05,-0.000433,5.949816e-05,-0.062317,-0.013285,-0.000707,0.000596,0.000126,-14.12665,9.266832,24.12662,-15.27199,-0.083209,-2.711794,-0.459682,-0.154059,0.172383,-0.066773,3.235912,191913.241225,186602.556841,65587.0,67229620.0,68792850.0,68473530.0,450.6066,493.6376,930.0112,902.2692,836.2231,780.3806,751.1391,640.3669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1021666666666665,,0.0,0.0,0.0,0.0,0.0,1.590158,-0.000368,-0.000232,0.000341,-0.064065,-0.019089,0.000886,0.000372,0.001356,-5.443728,9.085034,28.50813,-15.42521,-0.102242,-2.661372,-0.273529,-0.190474,0.224803,-0.052191,3.294481,205063.240066,193209.092531,66553.72,67601040.0,68713450.0,67970040.0,557.2474,604.2578,1094.932,1073.025,992.729,921.3984,844.7213,695.8987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1355,,0.0,0.0,0.0,0.0,0.0,1.687697,-0.000242,-0.000156,0.000286,-0.070402,-0.031574,-0.000261,-0.000271,-6.79274e-05,-10.99799,10.24242,30.48014,-15.3054,-0.049213,0.257056,-0.727835,-0.41024,0.014007,-0.063424,3.269285,205011.537451,193285.977634,66729.67,67634970.0,68740380.0,67916250.0,615.0521,688.1413,1147.964,1120.645,1039.732,954.8416,851.7279,694.1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16885,,0.0,0.0,0.0,0.0,0.0,1.44096,-0.000234,-0.000531,0.000327,-0.070704,-0.06852,0.001282,-0.001595,0.001892,-6.778802,10.46413,32.72685,-10.07786,-0.076741,3.225241,-0.771012,-0.364563,0.237694,-0.082316,3.358256,207375.957927,195742.462496,67487.6,68296710.0,69338120.0,68507200.0,586.5445,666.5138,1118.326,1098.863,1013.711,923.3742,819.2804,666.9376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2021666666666666,,0.0,0.0,0.0,0.0,0.0,1.670556,-0.00058,-0.000295,-7.513646e-06,-0.108791,-0.050997,-0.000535,-0.000853,-0.000493,2.306021,7.751724,32.99891,-7.93759,-0.096153,-1.335889,-0.235606,-0.27416,0.108418,-0.11686,2.551663,149604.567001,146101.845706,50562.17,51486240.0,52469330.0,52698160.0,604.2542,674.5748,1150.486,1104.583,1028.819,946.3377,844.1332,682.7903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2354999999999998,,0.0,0.0,0.0,0.0,0.0,1.685389,-0.000475,-0.000175,0.000234,-0.115135,-0.046045,-0.000588,-0.001425,0.000968,-2.679694,6.667229,32.3986,-11.98445,-0.100917,-3.358865,-0.326409,-0.531144,0.195814,-0.056115,3.279404,225624.974486,206986.908837,70467.86,70281670.0,70501480.0,69008820.0,680.9983,717.9022,1199.316,1148.394,1058.025,976.4904,888.5991,725.5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
